id;name;classification;node_id;node;code;code_description
1;consequently before meanwhile;meanwhile than soon;846;duh address boohoo;32580;yum
2;from immediately;soon limping;20181;failing lightly;21921;unlike requite
3;tenant;while kiddingly waist;17327;tomorrow or char;19326;yum
4;abacus;utilized;23231;yesterday decode oh;22773;brr specific testify
5;mystify yowza unimpressively;hello playfully;9417;duh phooey trouser;15356;consequently characterization ack
6;lamp but broadly;labourer;28227;linear duh concerning;31938;towards who less
7;drat out;baseboard where yearly;28241;lest fray;21487;through
8;of;ugh;29;mechanically;18928;molasses who
9;in;cinema rigidly;22852;worthy;5635;vanadyl enchanting
10;vainly;hastily intermesh unrealistic;7877;intellect;7908;in ugh apud
